USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root        4901  0.0  0.0  59380  7008 ?        S    Jul25   0:00 ssh -l root -T -e none -- labkvm2 sh -c 'if 'nc' -q 2>&1 | grep "requires an argument" >/dev/null 2>&1; then ARG=-q0;else ARG=;fi;'nc' $ARG -U /var/run/libvirt/libvirt-sock'
root        5017  0.0  0.0      0     0 ?        I    Jul25   0:00 [kworker/2:1-events]
root        5094  0.0  0.0      0     0 ?        I    Jul25   0:00 [kworker/0:0-events]
root        5165  0.0  0.0      0     0 ?        I    Jul25   0:00 [kworker/0:1-events]
root        5210  0.0  0.0      0     0 ?        I    Jul25   0:00 [kworker/1:1-cgroup_pidlist_destroy]
root        5339  0.0  0.0      0     0 ?        I    00:00   0:00 [kworker/1:0-events]
root        5346  0.0  0.0      0     0 ?        I    00:00   0:00 [kworker/0:2-cgroup_destroy]
root        5365  0.0  0.0      0     0 ?        I    00:01   0:00 [kworker/2:2-cgroup_destroy]
root        5377  0.0  0.0      0     0 ?        I    00:01   0:00 [kworker/u256:1-rpciod]
root        5885  0.0  0.0      0     0 ?        I    00:03   0:00 [kworker/0:3-events]
root        5887  0.0  0.0      0     0 ?        I    00:03   0:00 [kworker/0:4-events]
root        5916  0.0  0.0      0     0 ?        I    00:03   0:00 [kworker/u256:4-events_unbound]
root        5917  0.0  0.0      0     0 ?        I    00:03   0:00 [kworker/3:3-rcu_par_gp]
root        5918  0.0  0.0      0     0 ?        I    00:03   0:00 [kworker/3:4-rcu_gp]
root        5919  0.0  0.0      0     0 ?        I    00:03   0:00 [kworker/3:5-ata_sff]
root        5920  0.0  0.0      0     0 ?        I    00:03   0:00 [kworker/3:6-events]
root        6257  0.0  0.0      0     0 ?        I    00:03   0:00 [kworker/1:2-events]
root        9170  0.0  0.1 163788 10528 ?        Ss   00:06   0:00 sshd: root [priv]
root        9496  0.0  0.0 163788  6272 ?        S    00:06   0:00 sshd: root@notty
root        9501  0.0  0.0   9796  2528 ?        Ss   00:06   0:00 sh -c if nc -q 2>&1 | grep "requires an argument" >/dev/null 2>&1; then ARG=-q0;else ARG=;fi;nc $ARG -U /var/run/libvirt/libvirt-sock
root        9532  0.0  0.0  32620  6944 ?        S    00:06   0:00 nc -U /var/run/libvirt/libvirt-sock
root       10741  0.0  0.0      0     0 ?        I    00:06   0:00 [kworker/2:0-cgroup_pidlist_destroy]
root       10742  0.0  0.0      0     0 ?        I    00:06   0:00 [kworker/2:3-events]
root       11467  0.0  0.0      0     0 ?        I    00:08   0:00 [kworker/0:5-events]
root       11468  0.0  0.0      0     0 ?        I    00:08   0:00 [kworker/0:6-mm_percpu_wq]
root       11469  0.0  0.0      0     0 ?        I    00:08   0:00 [kworker/0:7-events]
root       11470  0.0  0.0      0     0 ?        I    00:08   0:00 [kworker/0:8]
root       11650  0.0  0.0   7308   792 ?        S    00:09   0:00 sleep 60
root       11656  0.0  0.0  58736  3952 pts/2    R+   00:09   0:00 ps aux
USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root           1  0.0  0.1 238508 10948 ?        Ss   Jul25   0:02 /usr/lib/systemd/systemd --switched-root --system --deserialize 17
root           2  0.0  0.0      0     0 ?        S    Jul25   0:00 [kthreadd]
root           3  0.0  0.0      0     0 ?        I<   Jul25   0:00 [rcu_gp]
root           4  0.0  0.0      0     0 ?        I<   Jul25   0:00 [rcu_par_gp]
root           6  0.0  0.0      0     0 ?        I<   Jul25   0:00 [kworker/0:0H-events_highpri]
root           9  0.0  0.0      0     0 ?        I<   Jul25   0:00 [mm_percpu_wq]
root          10  0.0  0.0      0     0 ?        S    Jul25   0:00 [ksoftirqd/0]
root          11  0.0  0.0      0     0 ?        I    Jul25   0:01 [rcu_sched]
root          12  0.0  0.0      0     0 ?        S    Jul25   0:00 [migration/0]
root          13  0.0  0.0      0     0 ?        S    Jul25   0:00 [watchdog/0]
root          14  0.0  0.0      0     0 ?        S    Jul25   0:00 [cpuhp/0]
root          15  0.0  0.0      0     0 ?        S    Jul25   0:00 [cpuhp/1]
root          16  0.0  0.0      0     0 ?        S    Jul25   0:00 [watchdog/1]
root          17  0.0  0.0      0     0 ?        S    Jul25   0:00 [migration/1]
root          18  0.0  0.0      0     0 ?        S    Jul25   0:00 [ksoftirqd/1]
root          20  0.0  0.0      0     0 ?        I<   Jul25   0:00 [kworker/1:0H-events_highpri]
root          21  0.0  0.0      0     0 ?        S    Jul25   0:00 [cpuhp/2]
root          22  0.0  0.0      0     0 ?        S    Jul25   0:00 [watchdog/2]
root          23  0.0  0.0      0     0 ?        S    Jul25   0:00 [migration/2]
root          24  0.0  0.0      0     0 ?        S    Jul25   0:00 [ksoftirqd/2]
root          26  0.0  0.0      0     0 ?        I<   Jul25   0:00 [kworker/2:0H-events_highpri]
root          27  0.0  0.0      0     0 ?        S    Jul25   0:00 [cpuhp/3]
root          28  0.0  0.0      0     0 ?        S    Jul25   0:00 [watchdog/3]
root          29  0.0  0.0      0     0 ?        S    Jul25   0:00 [migration/3]
root          30  0.0  0.0      0     0 ?        S    Jul25   0:01 [ksoftirqd/3]
root          32  0.0  0.0      0     0 ?        I<   Jul25   0:00 [kworker/3:0H-events_highpri]
root          37  0.0  0.0      0     0 ?        S    Jul25   0:00 [kdevtmpfs]
root          38  0.0  0.0      0     0 ?        I<   Jul25   0:00 [netns]
root          39  0.0  0.0      0     0 ?        S    Jul25   0:00 [rcu_tasks_trace]
root          40  0.0  0.0      0     0 ?        S    Jul25   0:00 [rcu_tasks_rude_]
root          41  0.0  0.0      0     0 ?        S    Jul25   0:00 [kauditd]
root          45  0.0  0.0      0     0 ?        S    Jul25   0:00 [khungtaskd]
root          46  0.0  0.0      0     0 ?        S    Jul25   0:00 [oom_reaper]
root          47  0.0  0.0      0     0 ?        I<   Jul25   0:00 [writeback]
root          48  0.0  0.0      0     0 ?        S    Jul25   0:00 [kcompactd0]
root          49  0.0  0.0      0     0 ?        SN   Jul25   0:00 [ksmd]
root          50  0.0  0.0      0     0 ?        SN   Jul25   0:00 [khugepaged]
root          51  0.0  0.0      0     0 ?        I<   Jul25   0:00 [crypto]
root          52  0.0  0.0      0     0 ?        I<   Jul25   0:00 [kintegrityd]
root          53  0.0  0.0      0     0 ?        I<   Jul25   0:00 [kblockd]
root          54  0.0  0.0      0     0 ?        I<   Jul25   0:00 [blkcg_punt_bio]
root          55  0.0  0.0      0     0 ?        I<   Jul25   0:00 [tpm_dev_wq]
root          56  0.0  0.0      0     0 ?        I<   Jul25   0:00 [md]
root          57  0.0  0.0      0     0 ?        I<   Jul25   0:00 [edac-poller]
root          58  0.0  0.0      0     0 ?        S    Jul25   0:00 [watchdogd]
root          59  0.0  0.0      0     0 ?        I<   Jul25   0:00 [kworker/0:1H-xfs-log/dm-0]
root          93  0.0  0.0      0     0 ?        S    Jul25   0:00 [kswapd0]
root         195  0.0  0.0      0     0 ?        I<   Jul25   0:00 [kthrotld]
root         196  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/25-pciehp]
root         197  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/26-pciehp]
root         198  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/27-pciehp]
root         199  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/28-pciehp]
root         200  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/29-pciehp]
root         201  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/30-pciehp]
root         202  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/31-pciehp]
root         203  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/32-pciehp]
root         204  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/33-pciehp]
root         205  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/34-pciehp]
root         206  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/35-pciehp]
root         207  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/36-pciehp]
root         208  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/37-pciehp]
root         209  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/38-pciehp]
root         210  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/39-pciehp]
root         211  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/40-pciehp]
root         212  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/41-pciehp]
root         213  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/42-pciehp]
root         214  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/43-pciehp]
root         215  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/44-pciehp]
root         216  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/45-pciehp]
root         217  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/46-pciehp]
root         218  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/47-pciehp]
root         219  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/48-pciehp]
root         220  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/49-pciehp]
root         221  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/50-pciehp]
root         222  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/51-pciehp]
root         223  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/52-pciehp]
root         224  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/53-pciehp]
root         225  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/54-pciehp]
root         226  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/55-pciehp]
root         227  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/56-pciehp]
root         229  0.0  0.0      0     0 ?        I<   Jul25   0:00 [acpi_thermal_pm]
root         230  0.0  0.0      0     0 ?        I<   Jul25   0:00 [kmpath_rdacd]
root         231  0.0  0.0      0     0 ?        I<   Jul25   0:00 [kaluad]
root         233  0.0  0.0      0     0 ?        I<   Jul25   0:00 [ipv6_addrconf]
root         234  0.0  0.0      0     0 ?        I<   Jul25   0:00 [kstrp]
root         314  0.0  0.0      0     0 ?        I<   Jul25   0:00 [kworker/1:1H-kblockd]
root         348  0.0  0.0      0     0 ?        I<   Jul25   0:00 [kworker/3:1H-kblockd]
root         351  0.0  0.0      0     0 ?        I<   Jul25   0:00 [kworker/2:1H-kblockd]
root         548  0.0  0.0      0     0 ?        I<   Jul25   0:00 [mpt_poll_0]
root         549  0.0  0.0      0     0 ?        I<   Jul25   0:00 [mpt/0]
root         550  0.0  0.0      0     0 ?        I<   Jul25   0:00 [ata_sff]
root         551  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_0]
root         552  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_0]
root         553  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_1]
root         554  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_1]
root         562  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_2]
root         563  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_2]
root         564  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/16-vmwgfx]
root         565  0.0  0.0      0     0 ?        I<   Jul25   0:00 [ttm_swap]
root         566  0.0  0.0      0     0 ?        S    Jul25   0:00 [card0-crtc0]
root         567  0.0  0.0      0     0 ?        S    Jul25   0:00 [card0-crtc1]
root         568  0.0  0.0      0     0 ?        S    Jul25   0:00 [card0-crtc2]
root         569  0.0  0.0      0     0 ?        S    Jul25   0:00 [card0-crtc3]
root         570  0.0  0.0      0     0 ?        S    Jul25   0:00 [card0-crtc4]
root         571  0.0  0.0      0     0 ?        S    Jul25   0:00 [card0-crtc5]
root         572  0.0  0.0      0     0 ?        S    Jul25   0:00 [card0-crtc6]
root         573  0.0  0.0      0     0 ?        S    Jul25   0:00 [card0-crtc7]
root         670  0.0  0.0      0     0 ?        I<   Jul25   0:00 [kdmflush]
root         679  0.0  0.0      0     0 ?        I<   Jul25   0:00 [kdmflush]
root         705  0.0  0.0      0     0 ?        I<   Jul25   0:00 [xfsalloc]
root         706  0.0  0.0      0     0 ?        I<   Jul25   0:00 [xfs_mru_cache]
root         707  0.0  0.0      0     0 ?        I<   Jul25   0:00 [xfs-buf/dm-0]
root         708  0.0  0.0      0     0 ?        I<   Jul25   0:00 [xfs-conv/dm-0]
root         709  0.0  0.0      0     0 ?        I<   Jul25   0:00 [xfs-cil/dm-0]
root         710  0.0  0.0      0     0 ?        I<   Jul25   0:00 [xfs-reclaim/dm-]
root         711  0.0  0.0      0     0 ?        I<   Jul25   0:00 [xfs-eofblocks/d]
root         712  0.0  0.0      0     0 ?        I<   Jul25   0:00 [xfs-log/dm-0]
root         713  0.0  0.0      0     0 ?        S    Jul25   0:00 [xfsaild/dm-0]
root         809  0.0  0.1  89728 11552 ?        Ss   Jul25   0:00 /usr/lib/systemd/systemd-journald
root         829  0.0  0.0      0     0 ?        I<   Jul25   0:00 [vfio-irqfd-clea]
root         845  0.0  0.1 115980  9812 ?        Ss   Jul25   0:00 /usr/lib/systemd/systemd-udevd
root         874  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_3]
root         879  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_3]
root         882  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_4]
root         888  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_4]
root         891  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_5]
root         897  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_5]
root         898  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_6]
root         901  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_6]
root         904  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_7]
root         907  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_7]
root         911  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_8]
root         913  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_8]
root         915  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_9]
root         919  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_9]
root         921  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_10]
root         922  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_10]
root         924  0.0  0.0      0     0 ?        I<   Jul25   0:00 [kworker/u257:0-xprtiod]
root         925  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_11]
root         926  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_11]
root         929  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_12]
root         930  0.0  0.0      0     0 ?        I<   Jul25   0:00 [kdmflush]
root         931  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_12]
root         932  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_13]
root         933  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_13]
root         935  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_14]
root         938  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_14]
root         939  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_15]
root         941  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_15]
root         944  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_16]
root         945  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_16]
root         946  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_17]
root         947  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_17]
root         960  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_18]
root         965  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_18]
root         967  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_19]
root         969  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_19]
root         970  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_20]
root         972  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_20]
root         973  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_21]
root         974  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_21]
root         975  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_22]
root         976  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_22]
root         977  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_23]
root         978  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_23]
root         979  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_24]
root         982  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_24]
root         983  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_25]
root         984  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_25]
root         985  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_26]
root         986  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_26]
root         987  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_27]
root         988  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_27]
root         989  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_28]
root         990  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_28]
root         991  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_29]
root         992  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_29]
root         993  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_30]
root         994  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_30]
root         995  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_31]
root         996  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_31]
root         999  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_32]
root        1000  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_32]
root        1039  0.0  0.0      0     0 ?        I<   Jul25   0:00 [xfs-buf/sda1]
root        1040  0.0  0.0      0     0 ?        I<   Jul25   0:00 [xfs-conv/sda1]
root        1042  0.0  0.0      0     0 ?        I<   Jul25   0:00 [xfs-cil/sda1]
root        1043  0.0  0.0      0     0 ?        I<   Jul25   0:00 [xfs-reclaim/sda]
root        1044  0.0  0.0      0     0 ?        I<   Jul25   0:00 [xfs-eofblocks/s]
root        1045  0.0  0.0      0     0 ?        I<   Jul25   0:00 [xfs-log/sda1]
root        1046  0.0  0.0      0     0 ?        S    Jul25   0:00 [xfsaild/sda1]
root        1051  0.0  0.0      0     0 ?        S    Jul25   0:00 [jbd2/dm-2-8]
root        1052  0.0  0.0      0     0 ?        I<   Jul25   0:00 [ext4-rsv-conver]
rpc         1072  0.0  0.0  67200  5492 ?        Ss   Jul25   0:00 /usr/bin/rpcbind -w -f
root        1075  0.0  0.0 144032  2760 ?        S<sl Jul25   0:00 /sbin/auditd
root        1077  0.0  0.0  48560  2304 ?        S<   Jul25   0:00 /usr/sbin/sedispatch
root        1088  0.0  0.0      0     0 ?        I<   Jul25   0:00 [rpciod]
root        1089  0.0  0.0      0     0 ?        I<   Jul25   0:00 [xprtiod]
root        1103  0.0  0.1 463028 14568 ?        Ssl  Jul25   0:00 /usr/sbin/ModemManager
rtkit       1104  0.0  0.0 193812  3732 ?        SNsl Jul25   0:00 /usr/libexec/rtkit-daemon
root        1105  0.0  0.0  78328  7624 ?        Ss   Jul25   0:00 /usr/libexec/bluetooth/bluetoothd
polkitd     1106  0.0  0.3 1783568 29884 ?       Ssl  Jul25   0:00 /usr/lib/polkit-1/polkitd --no-debug
